cell,family,method,available,covered,lower,upper,status,reference_error
low-sd-independent,917,laplace,True,True,18.748814563275822,21.131143432923558,conditional-profile-curvature,
low-sd-independent,917,studentized,True,True,18.05369106412503,22.2022763002957,conditional-studentized-curvature,
low-sd-independent,918,exact,True,True,16.77279433307036,21.059194054130145,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,918,laplace,True,False,17.431553315430687,19.877594750973266,conditional-profile-curvature,
low-sd-independent,918,studentized,True,True,16.75268538786419,21.021210764903657,conditional-studentized-curvature,
low-sd-independent,919,exact,True,True,18.626060248898348,22.430744476516658,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,919,laplace,True,True,19.26470627030811,21.4455216454143,conditional-profile-curvature,
low-sd-independent,919,studentized,True,True,18.608328747132536,22.402342192008714,conditional-studentized-curvature,
low-sd-independent,920,exact,True,True,17.44728216160183,23.81919146066022,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,920,laplace,True,True,18.33730475564966,21.952144935510127,conditional-profile-curvature,
low-sd-independent,920,studentized,True,True,17.406078655565793,23.727757653940685,conditional-studentized-curvature,
low-sd-independent,921,exact,True,True,16.587994075126076,23.122599342155716,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,921,laplace,True,True,17.451461488757822,21.14441847732541,conditional-profile-curvature,
low-sd-independent,921,studentized,True,True,16.547400158278464,23.023645380583268,conditional-studentized-curvature,
low-sd-independent,922,exact,True,True,18.25145692473643,20.453891509858035,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,922,laplace,True,False,18.654372867286103,19.920870281314073,conditional-profile-curvature,
low-sd-independent,922,studentized,True,True,18.245047266075215,20.445184761242324,conditional-studentized-curvature,
low-sd-independent,923,exact,True,False,19.00882618206652,19.889512358763632,conditional-exact-log-duration-t,1.1102230246251565e-15
low-sd-independent,923,laplace,True,False,19.185193696520916,19.69262535989363,conditional-profile-curvature,
low-sd-independent,923,studentized,True,False,19.007699797981665,19.888241581076052,conditional-studentized-curvature,
low-sd-independent,924,exact,True,True,18.87613628964364,20.53980585971373,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,924,laplace,True,True,19.193398796648854,20.15113642193117,conditional-profile-curvature,
low-sd-independent,924,studentized,True,True,18.872292643516104,20.535006129732647,conditional-studentized-curvature,
low-sd-independent,925,exact,True,True,16.20445746074141,25.886118301799716,conditional-exact-log-duration-t,2.220446049250313e-15
low-sd-independent,925,laplace,True,True,17.237966982938644,22.617990344636397,conditional-profile-curvature,
low-sd-independent,925,studentized,True,True,16.130738908978643,25.638593101866345,conditional-studentized-curvature,
low-sd-independent,926,exact,True,True,17.911379921007736,21.23097872448083,conditional-exact-log-duration-t,0.0
low-sd-independent,926,laplace,True,True,18.47435856629517,20.377978308115665,conditional-profile-curvature,
low-sd-independent,926,studentized,True,True,17.89790577417812,21.209777062416528,conditional-studentized-curvature,
low-sd-independent,927,exact,True,True,18.673281573328932,21.205218688044106,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,927,laplace,True,True,19.13060174105877,20.585993245435738,conditional-profile-curvature,
low-sd-independent,927,studentized,True,True,18.664858287923423,21.19349121028224,conditional-studentized-curvature,
low-sd-independent,928,exact,True,True,18.058320594231287,22.32850827709062,conditional-exact-log-duration-t,0.0
low-sd-independent,928,laplace,True,True,18.74588506966998,21.188716883263076,conditional-profile-curvature,
low-sd-independent,928,studentized,True,True,18.037030397689982,22.29164498540971,conditional-studentized-curvature,
low-sd-independent,929,exact,True,True,17.259957070000585,21.89347069962034,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,929,laplace,True,True,17.970378032996642,20.614149584633598,conditional-profile-curvature,
low-sd-independent,929,studentized,True,True,17.236321698200932,21.848703597279403,conditional-studentized-curvature,
low-sd-independent,930,exact,True,True,17.520948855285678,22.836648195572753,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,930,laplace,True,True,18.311815095423427,21.339524420334435,conditional-profile-curvature,
low-sd-independent,930,studentized,True,True,17.49055143824672,22.776023459714708,conditional-studentized-curvature,
low-sd-independent,931,exact,True,True,17.900921118696964,21.42857973384777,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,931,laplace,True,True,18.491545652825913,20.513342137458494,conditional-profile-curvature,
low-sd-independent,931,studentized,True,True,17.88589196273502,21.404353824067925,conditional-studentized-curvature,
low-sd-independent,932,exact,True,True,19.246423304654297,21.68801311031896,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,932,laplace,True,True,19.693743462771536,21.097827244153248,conditional-profile-curvature,
low-sd-independent,932,studentized,True,True,19.238416908408805,21.677182126930745,conditional-studentized-curvature,
low-sd-independent,933,exact,True,False,20.332741618943295,22.126758059957066,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,933,laplace,True,False,20.677398406354307,21.710341135643528,conditional-profile-curvature,
low-sd-independent,933,studentized,True,False,20.328149315815324,22.12111613263326,conditional-studentized-curvature,
low-sd-independent,934,exact,True,True,17.065309069638545,21.77117010342893,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,934,laplace,True,True,17.778010821274098,20.46117815455837,conditional-profile-curvature,
low-sd-independent,934,studentized,True,True,17.04128364206705,21.724643661407086,conditional-studentized-curvature,
low-sd-independent,935,exact,True,True,17.17477648342947,23.391304274557456,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,935,laplace,True,True,18.039204407630912,21.564838634636207,conditional-profile-curvature,
low-sd-independent,935,studentized,True,True,17.135908498808995,23.30431429909865,conditional-studentized-curvature,
low-sd-independent,936,exact,True,True,17.795207431214788,23.709434383738813,conditional-exact-log-duration-t,0.0
low-sd-independent,936,laplace,True,True,18.655683085396863,22.019705008560596,conditional-profile-curvature,
low-sd-independent,936,studentized,True,True,17.758156743545392,23.632738524594412,conditional-studentized-curvature,
low-sd-independent,937,exact,True,True,18.474710818465375,22.190186851707587,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,937,laplace,True,True,19.099170422608164,21.228970999867272,conditional-profile-curvature,
low-sd-independent,937,studentized,True,True,18.457821292412074,22.163188313195157,conditional-studentized-curvature,
low-sd-independent,938,exact,True,True,19.62389572964623,22.975761734466182,conditional-exact-log-duration-t,2.6645352591003757e-15
low-sd-independent,938,laplace,True,False,20.21245795296676,22.13725708456158,conditional-profile-curvature,
low-sd-independent,938,studentized,True,True,19.609316979728384,22.95435398337034,conditional-studentized-curvature,
low-sd-independent,939,exact,True,True,17.611194483684777,21.883169476873448,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,939,laplace,True,True,18.289238858305406,20.73130259260686,conditional-profile-curvature,
low-sd-independent,939,studentized,True,True,17.590327802348995,21.846046508212314,conditional-studentized-curvature,
low-sd-independent,940,exact,True,True,16.332270764783207,20.770327170207253,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,940,laplace,True,False,16.99426014651548,19.522469883501504,conditional-profile-curvature,
low-sd-independent,940,studentized,True,True,16.31145921509692,20.728843672941373,conditional-studentized-curvature,
low-sd-independent,941,exact,True,True,17.752052884605874,25.509803562812987,conditional-exact-log-duration-t,0.0
low-sd-independent,941,laplace,True,True,18.773528944526138,23.156621695417424,conditional-profile-curvature,
low-sd-independent,941,studentized,True,True,17.693740795185636,25.367653514295334,conditional-studentized-curvature,
low-sd-independent,942,exact,True,True,18.411805122275403,21.145647027656864,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,942,laplace,True,True,18.897437231158474,20.467997794661702,conditional-profile-curvature,
low-sd-independent,942,studentized,True,True,18.40217749146063,21.13179469865554,conditional-studentized-curvature,
low-sd-independent,943,exact,True,False,18.521213319384437,19.4102245865911,conditional-exact-log-duration-t,6.661338147750939e-16
low-sd-independent,943,laplace,True,False,18.69859305591512,19.210796571654214,conditional-profile-curvature,
low-sd-independent,943,studentized,True,False,18.520072748410442,19.408927446308756,conditional-studentized-curvature,
low-sd-independent,944,exact,True,True,17.86821458551162,20.568591453485862,conditional-exact-log-duration-t,0.0
low-sd-independent,944,laplace,True,False,18.34357669227607,19.89440500127943,conditional-profile-curvature,
low-sd-independent,944,studentized,True,True,17.858979777592822,20.555057711312045,conditional-studentized-curvature,
low-sd-independent,945,exact,True,True,16.578817407763886,21.983044085283687,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,945,laplace,True,True,17.344497925771513,20.413236193128128,conditional-profile-curvature,
low-sd-independent,945,studentized,True,True,16.549261842315985,21.918773037701243,conditional-studentized-curvature,
low-sd-independent,946,exact,True,True,17.972469271838317,21.266221970116845,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,946,laplace,True,True,18.53280346791027,20.421851291008053,conditional-profile-curvature,
low-sd-independent,946,studentized,True,True,17.959152906885574,21.245393507367815,conditional-studentized-curvature,
low-sd-independent,947,exact,True,True,18.68786667665379,22.03745557367081,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,947,laplace,True,True,19.2653641327794,21.187492599542118,conditional-profile-curvature,
low-sd-independent,947,studentized,True,True,18.67375995229367,22.015970527685518,conditional-studentized-curvature,
low-sd-independent,948,exact,True,True,17.900699235201902,23.986664501951118,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,948,laplace,True,True,18.781792969527487,22.24242844765324,conditional-profile-curvature,
low-sd-independent,948,studentized,True,True,17.861566424649816,23.90501024449291,conditional-studentized-curvature,
low-sd-independent,949,exact,True,True,17.545940299164826,21.237129372983734,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,949,laplace,True,True,18.15162856305319,20.265186673833323,conditional-profile-curvature,
low-sd-independent,949,studentized,True,True,17.52988287126971,21.210239832869373,conditional-studentized-curvature,
low-sd-independent,950,exact,True,True,18.321064799507457,21.058672659940832,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,950,laplace,True,True,18.80639605222462,20.379008567270365,conditional-profile-curvature,
low-sd-independent,950,studentized,True,True,18.31144205036249,21.04477169455352,conditional-studentized-curvature,
low-sd-independent,951,exact,True,True,16.36201671717876,22.5908192692629,conditional-exact-log-duration-t,8.881784197001252e-16
